,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,Techie_No,Techie_Yes,Contract_Month-to-month,Contract_One year,Contract_Two Year,Port_modem_No,Port_modem_Yes,Tablet_No,Tablet_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Phone_No,Phone_Yes,Multiple_No,Multiple_Yes,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingTV_No,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_Yes,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
5533,-0.5065919164222484,0.7692394438812314,16185.46,0.6972924136127752,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.3334285610615513,-0.8193954430145611,1.1589764474453033,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
7864,0.8906460621258305,-1.5015281838959946,73611.46,0.34408146535847106,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.3056724456281015,-1.5756968836014962,1.2227054066506606,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1
8457,-0.9723379092716081,1.0108104681128514,164529.0,1.296454934248933,0.986202794872424,1.0175876473118841,-0.6258635316811727,1.076644026979501,1.688851528179101,1.1188339265519867,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0
1340,2.2878840406739096,1.5905809262687387,45181.64,-1.0172949059408043,1.316699710044148,1.0175876473118841,-0.6258635316811727,-1.1985629353404976,1.5716945401924507,-1.1398554806875987,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
4352,0.4249000692764709,0.044526371186372066,20489.38,0.6722846039933392,-0.3357848658144715,-1.0058516991026796,2.519179341088539,-1.0747918485225727,-1.5167112257875628,-1.0265931288289945,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
4304,0.8906460621258305,1.7355235408077105,61571.39,-1.3440955560723788,1.316699710044148,-1.0058516991026796,0.9466579047036832,-1.1294359444023137,-1.05220586574411,-1.1195039515515368,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
1335,-0.9723379092716081,-1.3565855693570228,27669.39,-0.5050702756253445,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-0.45206167970357286,-0.5861164931226452,-0.36770243738830505,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
6155,-0.04084592357288879,0.2377831905716679,129787.2,0.5600518932328526,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.8541877929559616,-1.4012200604053366,0.6409223138321473,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
611,-0.9723379092716081,0.2377831905716679,58324.01,0.7902616240810727,-0.9967786961579193,2.0293073205191656,2.519179341088539,-1.0638425731667007,-0.527764868835358,-1.1765010292630507,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0
4445,-0.5065919164222484,0.18946898572534393,23188.83,0.017343444298726588,1.316699710044148,0.005867974104602262,-0.6258635316811727,-1.2599576476701697,-0.2948192138759836,-1.3934264955313307,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
9696,-0.9723379092716081,1.300695697190795,98120.0,1.5878352325438687,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.9838577746796756,-0.46969891593833646,1.0480313617424222,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0
1835,0.8906460621258305,-1.3082713645106987,18620.79,-1.6842376501799972,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.7005782546295135,-0.5274851358330046,-0.5248366997426899,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
5521,-0.04084592357288879,-0.6318724966621634,116303.0,1.0088483218183653,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,0.7073487447338862,-0.23618753055720282,0.6311383031983785,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1
7750,1.3563920549751902,-0.8734435208937832,12521.22,0.11577515074491297,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,0.8294382874758575,0.873599361471833,0.9097530612265231,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
3805,-0.9723379092716081,0.43104000995696373,8080.22,0.45525902263595536,0.3252089645289763,0.005867974104602262,-0.6258635316811727,-0.7548307242461392,-0.992754452015502,-0.8741435564480662,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0
1120,2.7536300335232693,-1.066700340279079,5208.36,-1.5199284323697226,0.986202794872424,1.0175876473118841,-0.6258635316811727,-0.8925690080719437,-0.7015577294708182,-0.7760445672933296,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
5188,-0.9723379092716081,-0.7768151112011352,25922.49,-0.04581690067090924,-1.9882694416730908,-1.0058516991026796,0.9466579047036832,1.1028722550907473,-1.0514676426193512,1.1243689635224163,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
4671,-0.5065919164222484,0.09284057603269602,38999.85,1.1993942552583676,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.189875611883318,-1.5756968836014962,-1.3218369186657482,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0
9643,-0.9723379092716081,-0.19704465304524774,32424.01,-1.5704427799834195,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,0.5652317759932536,0.22973838502600702,0.5277322394043881,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
8696,-0.9723379092716081,0.7209252390349075,23962.0,0.20319159248638116,0.6557058797007002,0.005867974104602262,0.9466579047036832,1.0344293322848759,-1.05220586574411,1.038749514406614,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0
8425,0.4249000692764709,-1.4532139790496708,37542.28,0.22614286092238617,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,0.6433219457550857,-0.0035936843279776674,0.7949890394765436,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0
5836,-0.9723379092716081,-0.8251293160474592,24120.92,0.8654348175267387,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.3405392881486957,1.6888818023135546,1.584200865634638,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0
8549,1.82213804782455,-0.4386156772768675,4954.67,-0.8133066450986266,0.3252089645289763,0.005867974104602262,2.519179341088539,1.1671705944401771,1.1030353825995658,1.2318478356221447,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0
2615,0.8906460621258305,-0.2453588578915717,5952.44,-0.553250627767074,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.2574906012917222,-1.5159473860874968,-1.3342374645445576,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0
5054,-0.5065919164222484,-0.5352440869695154,15867.48,-1.0839360396093725,0.3252089645289763,0.005867974104602262,0.9466579047036832,0.8211347493455868,0.28733841899378426,0.9956855318104831,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0
6687,-0.5065919164222484,1.204067287498147,53158.49,0.26755931531093025,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.292076895790012,1.3972207909853283,1.280020567826016,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1917,0.4249000692764709,1.7355235408077105,99787.78,-0.3815015392139217,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,-1.0864510054779706,-0.8180301959896717,-1.2052626422503399,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
1727,-0.5065919164222484,1.300695697190795,84805.71,1.4144073060857179,-0.3357848658144715,0.005867974104602262,0.9466579047036832,-0.786734972826725,-0.527764868835358,-0.9422068202842023,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0
7886,-0.9723379092716081,-0.10041624335259981,61269.37,-1.0292858099126767,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,0.7009497710973321,1.6305808056941924,0.7208395392623436,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
861,-0.9723379092716081,0.044526371186372066,26728.25,1.1322851159912446,-1.3272756113296431,3.0410269937264474,0.9466579047036832,-0.8860273921608347,-0.003914007958294369,-0.8471007403107342,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1
2556,0.8906460621258305,-1.2599571596643748,40826.44,-0.7789160343478567,0.986202794872424,-1.0058516991026796,0.9466579047036832,-0.8936385310884356,-0.5864499510697564,-0.9819160415957733,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1
1203,0.4249000692764709,-1.018386135432755,23379.71,-1.43543230666369,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-0.9397726716010475,0.7530392114556355,-0.9388931722124596,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0
1258,-0.5065919164222484,-0.7768151112011352,30090.22,0.1710856679363081,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.9935265469202074,1.2230966148799642,-0.674881035224667,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0
5425,-0.9723379092716081,1.349009902037119,55565.75,-0.9413790914413674,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,1.1723835644523672,-0.4684204159525553,1.1535789086361594,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1
5415,-0.04084592357288879,0.3344116002643158,9801.15,0.4518616972496006,-0.0052879506427475865,2.0293073205191656,0.9466579047036832,1.1918573203916956,1.1646548901109832,1.180715314078403,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1909,-0.5065919164222484,-0.003787833659951896,18038.36,-0.10204183571302358,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,-0.3463593857863312,-0.6442373353542117,-0.5607181715680971,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
958,-0.9723379092716081,1.5422667214224148,55859.65,-0.34379659526670514,0.6557058797007002,1.0175876473118841,-0.6258635316811727,-0.7617249999989884,-0.7022644209201537,-0.7312242606456321,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
3749,0.4249000692764709,-0.7768151112011352,9708.23,0.41057629695607895,1.316699710044148,-1.0058516991026796,-0.6258635316811727,-0.9660964694803065,1.1645710540463416,-0.6685595469743875,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
4572,0.4249000692764709,0.5759826244959356,66156.08,0.9907662170666612,0.986202794872424,1.0175876473118841,0.9466579047036832,-1.120457677615721,-0.23686054785390712,-1.0372400606777759,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1
5220,-0.5065919164222484,-0.3903014724305436,78750.79,-1.039611528455891,0.6557058797007002,-1.0058516991026796,0.9466579047036832,1.14921489288484,-0.293720029917352,1.0180807724421448,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
9077,0.8906460621258305,-0.5352440869695154,142119.3,0.21771507450401106,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.1418019920426359,-0.5280860774019137,1.0537342229024882,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0
5589,-0.9723379092716081,0.8658678535738794,23360.78,1.0137174855026656,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,1.3604169509345865,-0.7589636130855638,1.1657889278599944,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1
61,-0.5065919164222484,-1.3565855693570228,81831.49,-0.14648617399405373,-0.6662817809861953,2.0293073205191656,-0.6258635316811727,-1.217064843981979,0.5205277108721246,-1.2299127028999968,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0
1749,-0.5065919164222484,1.1557530826518232,37670.96,-0.743327446017184,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.9734886870773523,0.6988990220122211,-0.816561715863872,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0
5803,-0.5065919164222484,1.4939525165760907,8293.64,-0.6344544333321901,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.2280338346441682,0.46258141066958264,1.0377132440707733,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0
9852,-0.04084592357288879,-0.9217577257401072,35456.28,0.3363324719450847,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.3361681689234424,0.519962539357463,1.4556172062264852,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
506,-0.5065919164222484,-1.066700340279079,50643.95,-0.2764351671216155,-0.6662817809861953,0.005867974104602262,2.519179341088539,-0.5958922130296191,-0.7612756720215985,-0.48619627598134774,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
7145,2.2878840406739096,-1.5981565935886426,48323.96,0.33723640916459974,0.3252089645289763,1.0175876473118841,-0.6258635316811727,1.0702563990408842,-0.5857117279449975,1.0645830360024715,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0
6403,-0.5065919164222484,0.3827258051106398,24072.79,-0.14350227084774894,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,0.5089518195659406,-2.098888653283704,0.31445193442347236,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
3806,-0.04084592357288879,-1.3082713645106987,50653.9,1.9536441757273941,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.1823291721763936,-0.5273990874277688,-1.2508358008806442,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0
7435,0.4249000692764709,-0.14873044819892378,17201.71,0.33491775979112287,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.3445379070492851,-1.5753429091063438,0.35223770308693436,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
8706,-0.9723379092716081,-0.3903014724305436,8934.54,-0.15890045494061947,0.3252089645289763,-1.0058516991026796,0.9466579047036832,0.7930008221708302,1.0446715089317231,0.7939785555088668,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1
4367,0.4249000692764709,0.8175536487275554,89882.52,-0.8534189432236262,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-0.8569109941061486,1.6299008020587678,-0.8213936166748035,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
4564,1.3563920549751902,-0.2936730627378957,68629.48,-0.5831494434199811,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-1.1583987882683588,0.1712720450569352,-1.2185117541332287,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
2558,0.4249000692764709,-0.3419872675842196,49535.29,1.1968605427545975,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,-1.0445729224379054,0.6372794679252125,-0.8171014622397031,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
3501,-0.5065919164222484,1.5905809262687387,26071.16,-0.7968973282572359,-0.0052879506427475865,0.005867974104602262,0.9466579047036832,-1.0757597878325842,0.6405886636989737,-0.9073607941507188,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0
9172,0.8906460621258305,0.14115478087901998,11345.68,-0.21540358791924993,0.3252089645289763,4.0527466669337295,-0.6258635316811727,1.2008684518833133,-0.23686054785390712,1.3134451032534558,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
2698,0.4249000692764709,1.107438877805499,57675.63,0.9550623770765364,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-0.6417352944488797,0.28771801006424386,-0.5190123834523013,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0
5927,-0.5065919164222484,-1.115014545125403,19863.77,-1.4403756231072073,0.3252089645289763,0.005867974104602262,-0.6258635316811727,1.154902113070803,-0.8182776288193426,0.9702860534403033,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
1648,-0.5065919164222484,0.4793542148032877,18571.0,-0.6578205703077961,-0.3357848658144715,1.0175876473118841,0.9466579047036832,-1.1431137198792443,0.7530936583220611,-1.1941053105491723,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
1972,0.4249000692764709,0.6242968293422596,24805.02,-0.3848706614229907,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.257753651563128,1.5716945401924507,-1.224885935299292,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
744,-0.04084592357288879,0.8175536487275554,27588.53,0.3985145653026055,0.3252089645289763,3.0410269937264474,0.9466579047036832,-0.8474567136461333,-0.23618767028397689,-0.9177838072608044,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0
4240,-0.9723379092716081,-0.6318724966621634,16320.7,0.14422733081045536,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-1.1144361375305427,0.2291631764713843,-1.1716923866597289,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
509,-0.9723379092716081,-1.5015281838959946,16874.68,1.5914124380765453,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.9638880821343352,-0.5271385202813041,-1.033075431337989,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
808,-0.5065919164222484,0.3827258051106398,35808.85,0.2842971948496269,-0.9967786961579193,-1.0058516991026796,-0.6258635316811727,-0.959231213867098,0.17095023100769066,-1.097727524996495,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
8522,0.8906460621258305,-0.14873044819892378,31421.54,0.06595107210645865,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,1.161459548288546,-0.17838722154611558,1.327462336943276,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1
7568,2.2878840406739096,-0.3419872675842196,19590.84,0.20850096351550101,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,0.6892334470275664,-1.1099083660131157,0.53013882355733,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
2010,0.8906460621258305,0.8175536487275554,10305.73,-0.08475240022983396,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.9506202189331614,-0.23669753328377097,-0.8317258356659065,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0
6266,2.7536300335232693,-1.4048997742033467,120864.5,0.5412036260794774,1.6471966252158718,-1.0058516991026796,-0.6258635316811727,1.0965345482230542,0.22873700980945702,1.0971548136537177,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0
5421,0.8906460621258305,1.4939525165760907,15431.03,1.3232874201144529,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,0.4166027548266269,0.5203677470032299,0.35325860173067203,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0
8309,0.4249000692764709,-0.3903014724305436,63708.34,-0.7693272430620381,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.1322458888601037,-0.5263977122112187,1.061868391058431,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0
5845,-0.5065919164222484,-0.14873044819892378,15215.24,-0.3542419601500244,-1.3272756113296431,0.005867974104602262,2.519179341088539,0.9337385322322364,-0.7601559482271301,0.9532366987967268,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1
9290,0.4249000692764709,-1.5498423887423185,20977.35,-1.730340201139758,-0.9967786961579193,1.0175876473118841,0.9466579047036832,1.2687924981035257,0.17053149315260288,1.2275996458739162,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
6010,-0.9723379092716081,1.397324106883443,12145.15,1.6356094907217136,-0.3357848658144715,0.005867974104602262,0.9466579047036832,0.7450599537273243,1.9216363343333425,0.7094645200552384,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
3651,2.2878840406739096,-0.4869298821231915,15012.17,-0.09840084413608242,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.0056648935880703,-0.5856069328641963,-1.0804634759566036,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
8731,-0.04084592357288879,1.2523814923444712,38395.52,-0.809276227622471,-1.657772526501367,-1.0058516991026796,-0.6258635316811727,1.4169847098995718,1.1641448873844142,1.594775067276386,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
